location_x,location_y,PCI,RSRP,RSRQ,SNR,timestamp,filename,Power_301,Power_302,301_beam0,301_beam32,301_beam64,301_beam96,301_beam128,301_beam288,302_beam0,302_beam32,302_beam64,302_beam96,302_beam128,302_beam288,Distance_301,Distance_302,Angle_301,Angle_302
741,177,302,-102.1,-6.5,22,09:12:46.770,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.8,-6.3,22,09:12:47.463,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.3,-6.4,21.4,09:12:47.900,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.3,-6.2,22.6,09:12:48.361,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.6,-6.4,22.3,09:12:48.978,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.7,-6,22.8,09:12:49.560,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.3,-6.2,22.4,09:12:50.089,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.8,-6.8,22.4,09:12:50.572,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.4,-6.2,23.4,09:12:51.219,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.3,-6.1,23.3,09:12:51.767,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.2,-6.2,23.7,09:12:52.229,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.4,-6,22.5,09:12:52.834,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.8,-6.3,22.1,09:12:53.355,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.8,-6.3,22.3,09:12:53.816,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.9,-6.6,22.4,09:12:54.339,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.5,-6.1,22.4,09:12:54.837,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.6,-6.5,22,09:12:55.331,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.6,-6.1,22.9,09:12:55.873,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.2,-5.8,22.7,09:12:56.432,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.7,-5.9,23.5,09:12:56.961,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-98.4,-6.1,24.4,09:12:57.429,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-98.7,-6.2,24.5,09:12:57.994,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.9,-6.3,23.5,09:12:58.556,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-98.9,-6.4,23.6,09:12:58.916,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-98.2,-6.5,23.9,09:12:59.588,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-98,-6.3,24,09:13:00.158,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-97.9,-6.6,24.1,09:13:00.670,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-97.4,-6.4,24.1,09:13:01.186,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-97.8,-6.3,23.9,09:13:01.861,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-97.8,-6.4,24.4,09:13:02.259,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-98.2,-6.5,24.6,09:13:02.889,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.3,-6.4,23.7,09:13:03.453,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-98.3,-6.3,23.8,09:13:03.842,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.1,-6.4,24.2,09:13:04.370,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.6,-6.4,23.6,09:13:04.973,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.1,-6.3,23.4,09:13:05.528,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.3,-6.2,22.5,09:13:05.994,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.8,-6.4,22.3,09:13:06.571,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.7,-6.4,21.9,09:13:07.171,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.9,-6.3,22,09:13:07.772,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.1,-6.5,22.5,09:13:08.522,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.7,-6.3,22.4,09:13:09.172,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.4,-6.4,23.5,09:13:09.796,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.3,-6.3,23.7,09:13:10.427,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-103.3,-6.3,20.7,09:13:11.061,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101,-6.3,21.6,09:13:11.638,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.3,-6.4,23.2,09:13:12.082,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.2,-6,24.4,09:13:12.657,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.3,-6.1,23.3,09:13:13.099,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.4,-6.3,23.6,09:13:13.775,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-98.8,-6.2,23.2,09:13:14.342,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.8,-6.5,22.9,09:13:14.810,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.8,-6.3,23.3,09:13:15.241,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.7,-6.4,23.6,09:13:15.876,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.8,-6.4,23.1,09:13:16.565,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.2,-6.4,23.9,09:13:17.161,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.3,-6.5,22.8,09:13:17.672,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.6,-6.5,23,09:13:18.360,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.4,-6.5,23.4,09:13:18.865,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.1,-6.5,23.1,09:13:19.361,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.5,-6.3,22.1,09:13:19.973,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.5,-6.3,23.1,09:13:20.469,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.6,-6.3,22.3,09:13:21.111,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.4,-5.9,23.6,09:13:21.618,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100,-6.5,23.3,09:13:22.061,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.1,-6.4,22.4,09:13:22.582,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-98.3,-6.6,23.1,09:13:23.107,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.1,-6.4,22.8,09:13:23.761,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.9,-6.5,22.1,09:13:24.200,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.1,-6.6,23.9,09:13:25.003,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.4,-6.6,22,09:13:25.562,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.4,-6.3,21.4,09:13:26.103,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.1,-6.1,24.5,09:13:26.616,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.8,-6.2,23.7,09:13:27.237,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.6,-6.3,23.6,09:13:27.673,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.8,-6.4,23.8,09:13:28.231,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.3,-6.6,23.8,09:13:29.070,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.3,-6.4,23.5,09:13:29.510,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.4,-6.5,23.8,09:13:30.238,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.8,-6.5,22.5,09:13:30.692,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.4,-6.3,22.9,09:13:31.243,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.8,-6,23.7,09:13:31.737,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100,-6.5,24.2,09:13:32.375,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.2,-6.5,24.3,09:13:32.906,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-98.8,-6.4,24.3,09:13:33.483,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99,-6.4,24.2,09:13:34.060,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.5,-6.3,23.9,09:13:34.471,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-98.9,-6.2,24.4,09:13:35.105,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100,-6,23.6,09:13:35.676,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100,-6.3,23.7,09:13:36.347,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.1,-6.6,23.7,09:13:36.890,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.5,-6.3,23,09:13:37.275,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.1,-6.1,23.6,09:13:38.011,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101,-6.3,23.4,09:13:38.484,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100,-6.4,23.9,09:13:39.058,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.4,-6.3,23.8,09:13:39.469,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-98.9,-6.4,24.3,09:13:40.081,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.1,-6.4,23.7,09:13:40.620,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.5,-6.3,23.5,09:13:41.043,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.3,-6.5,23.8,09:13:41.865,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-98.9,-6.1,24.4,09:13:42.361,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-98.8,-6.4,24.7,09:13:42.963,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99,-6.4,24.2,09:13:43.741,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.5,-6.3,23.6,09:13:44.164,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.4,-6.4,23.5,09:13:44.773,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.9,-6.4,23.4,09:13:45.302,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.4,-6.4,23,09:13:45.858,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.2,-6.2,23.7,09:13:46.308,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.1,-6.3,23.4,09:13:46.826,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.4,-6.4,23.9,09:13:47.357,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.3,-6.2,23.7,09:13:48.084,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.2,-6.4,23.6,09:13:48.628,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-111.8,-6.9,14.7,09:13:49.225,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-108.9,-7.3,13.7,09:13:49.754,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-105.8,-5.3,19,09:13:50.086,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-103,-8.4,21.4,09:13:50.892,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-103.1,-6.6,21.3,09:13:51.452,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.1,-6.4,21.8,09:13:51.858,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.6,-7.1,21.5,09:13:52.475,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-103.1,-7.6,21.5,09:13:52.968,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
797,279,154,-113.3,-9.3,11.3,09:30:54.763,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-112.3,-6.9,11.1,09:30:55.270,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-111.9,-6.8,12.1,09:30:55.818,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-110.6,-6.8,13.2,09:30:56.422,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-111.1,-6.7,14,09:30:56.947,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-110.5,-6.9,13.2,09:30:57.428,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-111.1,-7.1,13.4,09:30:57.955,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-112.4,-7.6,12.6,09:30:58.457,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-108.3,-6.5,13.3,09:30:58.893,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-111.4,-7.4,12.5,09:30:59.451,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-110.9,-7.1,13.1,09:31:00.053,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-110.1,-6.6,13.7,09:31:00.480,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-109.4,-6.3,13.5,09:31:01.086,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-107.6,-9.1,14.5,09:31:01.588,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-110.9,-7.4,13.1,09:31:02.071,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-112.3,-7.3,12.7,09:31:02.553,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-113.1,-7.5,11.7,09:31:03.091,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-112.3,-7.4,10.9,09:31:03.588,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-112.7,-7.3,11.7,09:31:04.160,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-110.2,-6.3,12.6,09:31:04.588,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-111.9,-7.5,12.3,09:31:05.179,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-114.4,-8.5,10.1,09:31:05.608,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-109.9,-6.9,12,09:31:06.193,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-110.1,-7.2,11.6,09:31:06.717,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-109.9,-7.6,12.8,09:31:07.226,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-110.8,-7.4,12.3,09:31:07.743,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-110,-7.1,12.7,09:31:08.245,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-110.6,-7.4,12.1,09:31:08.832,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-106.1,-6.3,13.5,09:31:09.330,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-110.9,-6.8,13.5,09:31:09.763,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-110.8,-7.3,11.2,09:31:10.358,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
797,279,154,-108.7,-7.1,12.3,09:31:10.861,18Jun20_093054.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,106.9626102898,93.8616002421,G,F
